filename, LEVEL_2, LEVEL_3, LEVEL_4, LEVEL_5, LEVEL_6, LEVEL_7
21-Top-Down_jpg.rf.d70576954371112622924065ca092293.jpg, 0, 0, 0, 0, 1, 0
34-Front_jpg.rf.c4e0b686ec9b0f1a9a5aac014084a799.jpg, 0, 1, 0, 0, 0, 0
15-Left_jpg.rf.cd1bf0d7d721adb06b9f1250671105cc.jpg, 0, 0, 0, 1, 0, 0
22-Right_jpg.rf.e0e1105304f11f1a3b45f6108fe25a87.jpg, 0, 0, 0, 1, 0, 0
5-Back_jpg.rf.c4b4aa12941587971c71ce5b5f8a6601.jpg, 0, 0, 0, 0, 0, 1
15-Right_jpg.rf.e8bf40298a6f9d9920adf5e7f0e49147.jpg, 0, 0, 1, 0, 0, 0
1-Front_jpg.rf.bf21f15d52b878a5878f74f984344731.jpg, 0, 0, 0, 1, 0, 0
23-Back_jpg.rf.f5490e275ba15e6a18935f4634c5f0cc.jpg, 1, 0, 0, 0, 0, 0
20-Back_jpg.rf.f5dabda107aeaf04a8af0db4441ae4b1.jpg, 0, 0, 0, 0, 1, 0
4-Front_jpg.rf.e83a1aac35a377ac637479f10cc0c84a.jpg, 0, 0, 0, 0, 0, 1
2-Front_jpg.rf.f61274d0cbfe1240946f1138121ed3a4.jpg, 0, 1, 0, 0, 0, 0
17-Right_jpg.rf.f1133b73f194771a6ec977ab2fe94468.jpg, 0, 0, 0, 1, 0, 0
