filename,level
21-Right_jpg.rf.4291dcf2a2ca480fb7618f902280e3ff.jpg,0.8
15-Top-Down_jpg.rf.4ef420397ae64548c7b85f898e653e77.jpg,0.8
16-Front_jpg.rf.4a64cf755cbd13ddc1971008859c8b2f.jpg,1.0
6-Back_jpg.rf.37c68b82dda7b8e3a51952d7980522f7.jpg,0.2
37-Left_jpg.rf.49844ef3782ffb761f0e86ae8d5321be.jpg,0.2
32-Right_jpg.rf.3b9440c799e90b3c1dcedc3adb5aab1f.jpg,0.0
10-Back_jpg.rf.25487e8aaba1060d4ec02f33cb4319cd.jpg,1.0
11-Left_jpg.rf.593f3e57ebb71e3752738762f75e8772.jpg,1.0
3-Top-Down_jpg.rf.551ddc275376534f1f7d4599aed40570.jpg,0.4
55-Top-Down_jpg.rf.568e4282c7095ee1566b3c6aae0a14b6.jpg,0.2
21-Top-Down_jpg.rf.635e6878d16f3ba203d00f07a238e03e.jpg,0.6
16-Top-Down_jpg.rf.5b90617a8150c49a91614a8f32f2e18c.jpg,0.4
13-Back_jpg.rf.5f2a021089334206894ad9fb2ae8ef32.jpg,0.8
11-Right_jpg.rf.5cd544b09773ad1efcf8d3c85c3bdf39.jpg,0.4
12-Front_jpg.rf.70c374d5966b9b38bdcb83fc625c06ec.jpg,0.2
3-Back_jpg.rf.689d5213159904a73673c2aff8affcf9.jpg,0.4
23-Left_jpg.rf.63da22614b0fdaab752b3671a96e9f77.jpg,0.4
23-Right_jpg.rf.59c50d9e8665d01d30d44a333c361ca3.jpg,0.8
38-Front_jpg.rf.69ffd6c9d360f1bf617e00bee57d401e.jpg,0.4
24-Back_jpg.rf.66de78dbe0076d85dcee6d0b7f90fac8.jpg,0.8
22-Top-Down_jpg.rf.676f7a544e7bf762524762afec289e9e.jpg,0.6
11-Right_jpg.rf.74308fe85fdca3c998f6646ad57b72eb.jpg,0.8
6-Front_jpg.rf.74369b997d39fb3194618979e838b6a9.jpg,0.0
14-Front_jpg.rf.6969611a4291ab5b9aa1de787c7bf3ad.jpg,0.2
38-Top-Down_jpg.rf.7828b1aab064d22a9f8db8f12bf54f9e.jpg,0.2
9-Front_jpg.rf.7a349984cd582e32c5c5978660bc07c9.jpg,0.0
14-Left_jpg.rf.616cd8e3f3319feba487faaeec93b1f6.jpg,1.0
22-Back_jpg.rf.7a7df640643c391a853cee5f19ba1995.jpg,0.6
10-Top-Down_jpg.rf.6e17397fc6bdf7abf31fa560e2949156.jpg,1.0
13-Top-Down_jpg.rf.7748f7605b47c36441af01cdf7e7923f.jpg,1.0
6Left_jpg.rf.6cf8561bb377b6328849a6cd7b4c9962.jpg,0.0
13-Left_jpg.rf.7865e319ad4cede5926a5094d5e52ad5.jpg,0.8
36-Left_jpg.rf.809684779817f12052b71e6b35feed85.jpg,0.2
29-Right_jpg.rf.6718dafbff6119a491c24eaf0db6e443.jpg,0.4
33-Right_jpg.rf.847337180da319dbe1f7541bb63fa0d6.jpg,0.2
17-Left_jpg.rf.6d970b228e707e99067e7f66a4e3c2f5.jpg,0.6
12-Left_jpg.rf.8392fde33325d77cd87ea3c0da36f9d1.jpg,1.0
20-Right_jpg.rf.5c565288787b9067f7822eaa1596761e.jpg,0.6
55-Right_jpg.rf.84e1ebb34ab1503e3a065c159dda5f0f.jpg,0.2
24-Front_jpg.rf.7a574ea84f42a9c7540c9f4383915b82.jpg,0.8
15-Front_jpg.rf.852da24f7959fa845b6d8c6319dfd00c.jpg,0.6
1-Top-Down_jpg.rf.8668de3bec2cb2f9710f84f7b7020f24.jpg,0.4
36-Top-Down_jpg.rf.89a4e0ce46c1b1e24defbdeb52fe6f7a.jpg,0.0
26-Top-Down_jpg.rf.886d1414da6963cf97cc4151e5ea29df.jpg,0.8
38-Back_jpg.rf.88892ac681ae35a5c76767de1c9870e6.jpg,0.2
18-Top-Down_jpg.rf.8fef916727791312e00a0caa23df3f68.jpg,0.0
28-Back_jpg.rf.9942cc549ebf0185be6393bcf87953fb.jpg,0.8
10-Right_jpg.rf.9fce689fd2c393b1c36d95d03ccf95f1.jpg,0.6
26-Front_jpg.rf.8f55aab051afe285c2e9ddcd84b18822.jpg,0.8
51-Front_jpg.rf.9984411d83266aa8b535b486ea18d952.jpg,0.2
15-Back_jpg.rf.9ceb3708d86655c8b08068b90bd602fe.jpg,0.6
25-Right_jpg.rf.8ae7b65342d632ccb36c8beadb774809.jpg,0.8
24-Right_jpg.rf.b42d6c692a4e7f22986982df12096046.jpg,0.8
36-Back_jpg.rf.90e679a698338d92bbf1097e8937a05b.jpg,0.4
17-Top-Down_jpg.rf.94b3e528a2475d012c3f463505124f6d.jpg,1.0
18-Back_jpg.rf.a78559892c3cb59c53b7080b48b6b754.jpg,0.8
2-Left_jpg.rf.8c826b966d01f256a94bd7b33701f6dd.jpg,0.6
24-Left_jpg.rf.9bd2cbf9b1594232b362d1c0458fca9e.jpg,0.6
21-Right_jpg.rf.a11fc477a6fa67219a81869a081ed61e.jpg,0.4
22-Left_jpg.rf.b51ece36a46d67e39fdfe625773dc85f.jpg,0.8
20-Left_jpg.rf.a75bb3bcf0b36154b44888dc9b51708d.jpg,0.0
15-Front_jpg.rf.a3aef9d8b9ed309909ce15ad0de7affc.jpg,0.4
17-Front_jpg.rf.a1c5b2c03db9c563d8de6d481d3106aa.jpg,0.6
29-Front_jpg.rf.930103a54386a8919534677ae6eecf8e.jpg,0.4
40-Front_jpg.rf.9e25e1283ca11693afeaeb13d13f1b1c.jpg,0.2
18-Right_jpg.rf.9de2ffd8b9dd27e2d6cc662703016450.jpg,0.4
15-Back_jpg.rf.bb44fcca61b9efdf3ddda275bea2b7ce.jpg,1.0
1-Left_jpg.rf.bc96d5caa03fb4861e2d0064e923449f.jpg,0.4
54-Top-Down_jpg.rf.9c8b617a94d8f56df960ad2ed9dc1ee0.jpg,0.2
24-Back_jpg.rf.c4c2e20432829e9bdf1e84fdb7f5e677.jpg,0.2
24-Left_jpg.rf.ce82afc178a008dbc6ffa73ad013f149.jpg,0.8
31-Left_jpg.rf.bf1468eae6282c90edf16d7f686297e0.jpg,0.2
30-Back_jpg.rf.e3cc84ca7c7c0041da48d730a853f10c.jpg,0.4
15-Top-Down_jpg.rf.ca54896b501a4ad577302f254f3dd901.jpg,0.6
27-Right_jpg.rf.c64d452e199ad6c022f2d13b01e32f02.jpg,0.6
36-Top-Down_jpg.rf.e756559cd34e72b51a26e8dfd542fd0d.jpg,0.2
4-Back_jpg.rf.ce65c3fba01e4a135df11bcf4aa4d5b3.jpg,0.8
24-Back_jpg.rf.df783ff2668f2a8d3f7c10f412b73ece.jpg,0.4
1-Back_jpg.rf.cfa8bf521d23d873d264e84c263ab422.jpg,0.2
7-Right_jpg.rf.e3491873501d556260070198222f6048.jpg,0.6
7-Right_jpg.rf.d1fb3da38e20d556fea4cf2106db6dee.jpg,1.0
6-Top-Down_jpg.rf.dc30d302044f8d8408f1ce0eef6a3404.jpg,0.2
11-Front_jpg.rf.e6a300c36c5289e444a7ed5572afab19.jpg,0.8
10-Top-Down_jpg.rf.e08ed7779f7eff8d1e72ff3be3a767e7.jpg,0.4
1-Back_jpg.rf.f3984d449901429a1c76ecdc9f6a0dbe.jpg,0.0
33-Left_jpg.rf.c8e91b33ecdaa42a011151e8b8a46d57.jpg,0.0
17-Back_jpg.rf.d6761d4c6e8142b5015508fb50fd44b5.jpg,0.2
20-Front_jpg.rf.ad17cea1b11eabb55df63bc4a33def81.jpg,0.8
1-Top-Down_jpg.rf.e910cf4fd65b3a0dbd17242390bb0ac9.jpg,0.8
30-Back_jpg.rf.f3e6d4327512fa22a83eaf37d2e8d5bd.jpg,0.8
1-Left_jpg.rf.d5e69ccff1d7e7a2c17eddb23b295094.jpg,0.8
1-Right_jpg.rf.f5a641de020b17c0e76b7f1195ecccf8.jpg,0.8
10-Back_jpg.rf.ef18ba63f7d4d8d0b456133fc9406ac6.jpg,0.6
21-Back_jpg.rf.ed49c9fa61b1e9c93ff51167af8f6eea.jpg,0.0
7-Right_jpg.rf.f48fa80a36690693d1ed14cf581e1015.jpg,0.4
3-Front_jpg.rf.e1cba7e09d9d6afab681e4044a8470b0.jpg,0.4
10-Front_jpg.rf.fcd10ddf79b850968030d4b93c75f250.jpg,1.0
16-Front_jpg.rf.f874bd4d51540d87937682203bc7716c.jpg,0.6
1-Top-Down_jpg.rf.f31e0eb2a290b5a749ca6b1d91e4950d.jpg,0.6
11-Front_jpg.rf.ffd4f57ef888c5769e38dc0c51b01a96.jpg,1.0
